timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-19T00:46:11.880+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:14.135+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:16.392+03:00,16.9,52.5,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:18.647+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
