timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:24:38.240+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:40.495+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:42.751+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:45.006+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:47.261+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:49.517+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:51.772+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:54.027+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:56.282+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:58.537+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:00.793+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:03.048+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:05.303+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:07.558+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:09.814+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:12.069+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:14.324+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:16.580+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:18.835+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:21.090+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:23.345+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:25.601+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:27.856+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:30.111+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:32.367+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:34.621+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:36.877+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:39.132+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:41.387+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:43.642+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:45.898+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:48.155+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:50.411+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:52.666+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:54.923+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:57.179+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:59.434+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:01.689+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:03.944+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:06.199+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:08.454+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:10.710+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:12.965+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:15.220+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:17.475+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:19.731+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:21.986+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:24.241+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:26.496+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:28.751+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:31.006+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:33.262+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:35.517+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:37.772+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:40.027+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:42.282+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:44.537+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:46.792+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:49.047+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:51.302+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:53.557+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:55.811+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:58.067+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:00.321+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:02.576+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:04.832+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:07.086+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:09.345+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:11.600+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:13.855+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:16.113+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:18.368+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:20.623+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:22.878+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:25.134+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:27.389+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:29.644+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:31.900+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:34.155+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:36.410+03:00,18.4,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:38.665+03:00,18.4,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:40.921+03:00,18.4,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:43.176+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:45.431+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:47.686+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:49.942+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:52.197+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:54.452+03:00,18.3,49.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:56.707+03:00,18.4,49.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:27:58.963+03:00,18.4,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:01.218+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:03.473+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:05.728+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:07.984+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:10.239+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:12.494+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:14.749+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:17.004+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:19.260+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:21.515+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:23.770+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:26.026+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:28.281+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:30.535+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:32.791+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:35.046+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:37.301+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:39.557+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:41.812+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:44.067+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:46.322+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:48.577+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:50.832+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:53.088+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:55.343+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:57.598+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:28:59.854+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:02.109+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:04.364+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:06.619+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:08.874+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:11.129+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:13.385+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:15.640+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:17.895+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:20.150+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:22.405+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:24.660+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:26.916+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:29.171+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:31.426+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:33.682+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:35.937+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:38.192+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:40.447+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:42.703+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:44.958+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:47.213+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:49.468+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:51.723+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:53.979+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:56.234+03:00,18.3,49.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:29:58.489+03:00,18.3,49.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:00.745+03:00,18.3,49.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:02.999+03:00,18.3,49.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:05.254+03:00,18.3,49.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:07.510+03:00,18.3,49.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:09.765+03:00,18.3,49.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:12.020+03:00,18.3,49.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:14.275+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:16.531+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:18.786+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:21.041+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:23.296+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:25.551+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:27.807+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:30.062+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
